stock_id,month_id,outperform_binary,excess_return
US081,2023_07,0,0.006667908315922379
US082,2023_07,0,0.014432748922592182
US083,2023_07,0,-0.012945476941517913
US084,2023_07,0,0.0008363630725560872
US085,2023_07,0,-0.008549318749445171
US086,2023_07,0,0.010302444382962215
US087,2023_07,0,-0.06037649652510253
US088,2023_07,0,0.0010301063169642966
US089,2023_07,0,-0.0030767902417705847
US090,2023_07,0,0.02686104186873437
US091,2023_07,0,0.005514245370366995
US092,2023_07,0,0.016755903075813615
US093,2023_07,0,-0.0011519459923070956
US094,2023_07,0,0.00954111458848559
US095,2023_07,1,0.012818935934940412
US096,2023_07,0,-0.00019627603578264015
US097,2023_07,0,0.0019923121696206756
US098,2023_07,0,0.0008028979154394624
US099,2023_07,0,-0.0036082683372660137
US100,2023_07,0,0.021256241256473497
US101,2023_07,1,0.00802543608450594
US102,2023_07,0,0.01460312018413924
US103,2023_07,0,0.006840190120794949
US104,2023_07,0,0.004508502961959119
US105,2023_07,1,0.012445992956901993
US106,2023_07,1,0.012974415473804629
US107,2023_07,1,0.012406398003009076
US108,2023_07,0,0.004715086630110971
US109,2023_07,0,-0.0017280698074836468
US110,2023_07,0,0.0015282099884443407
US111,2023_07,0,0.019464151994660023
US112,2023_07,0,0.009686094968089289
US113,2023_07,0,0.008992926300688552
US114,2023_07,1,0.009086663251130049
US115,2023_07,1,0.007264242726865407
US116,2023_07,0,0.001471005084720456
US117,2023_07,0,-0.00411498446257058
US118,2023_07,0,-0.002916848411087555
US119,2023_07,0,0.0187887070328276
US120,2023_07,0,-0.008224716172401756
US121,2023_07,1,0.019967180504712738
US122,2023_07,1,0.0042391351963264046
US123,2023_07,0,0.011230589061064496
US124,2023_07,1,0.018615990229903866
US125,2023_07,0,0.008031373417043807
US126,2023_07,1,0.010956976911537877
US127,2023_07,0,0.00865534993528138
US128,2023_07,0,0.002215195786849873
US129,2023_07,1,0.01271064683647527
US130,2023_07,0,0.019392409689034162
US131,2023_07,1,0.04848085599664596
US132,2023_07,1,-0.0020291416416864183
US133,2023_07,0,0.0016591695808243275
US134,2023_07,0,0.009873142368161825
US135,2023_07,0,0.006923818199347781
US136,2023_07,0,0.01269476413900678
US137,2023_07,1,0.01288016419248414
US138,2023_07,1,0.019214669909482784
US139,2023_07,1,0.00826149085861336
US140,2023_07,0,0.022920749264626943
US141,2023_07,0,0.01001896211643633
US142,2023_07,0,-0.004677859112726638
US143,2023_07,0,-0.0037100451070480856
US144,2023_07,1,0.003482049037510958
US145,2023_07,0,0.01157456260086113
US146,2023_07,0,-0.003171571199330837
US147,2023_07,0,0.00874002777226927
US148,2023_07,1,0.007792146397661841
US149,2023_07,1,0.038586468948726936
US150,2023_07,0,0.001530930496907771
US151,2023_07,0,-0.010492672864051715
US152,2023_07,0,6.359976216445215e-05
US153,2023_07,1,0.01666111686169842
US154,2023_07,0,0.009601948106010068
US155,2023_07,0,0.0070945447157881964
US156,2023_07,0,0.008553680397115153
US157,2023_07,0,0.010796976103350061
US158,2023_07,0,-0.006053821547497401
US159,2023_07,0,0.001735620720432557
US160,2023_07,0,0.007620864501896607
US161,2023_07,1,0.014014954233486065
US162,2023_07,0,0.00715447517804761
US163,2023_07,0,0.01343956217065626
US164,2023_07,0,0.003622429454691228
US165,2023_07,0,0.015794469827301705
US166,2023_07,1,0.009823333091995769
US167,2023_07,0,0.00790994274381985
US168,2023_07,0,-0.00010749312306402424
US169,2023_07,0,0.002393919971905725
US170,2023_07,0,0.0023073440137845644
US171,2023_07,0,0.01704931898208157
US172,2023_07,0,-0.002672011767286725
US173,2023_07,0,0.025520505096933994
US174,2023_07,0,0.0016202279663180617
US175,2023_07,1,0.016044040687975825
US176,2023_07,0,0.012781045723017009
US177,2023_07,0,0.0032021620098852026
US178,2023_07,0,0.018569054775971074
US179,2023_07,0,0.0005731337003384393
US180,2023_07,0,0.007834778368071482
US181,2023_07,0,0.007822891852407575
US182,2023_07,0,-0.002648924782937876
US183,2023_07,0,0.011320275610115992
US184,2023_07,0,0.019103387531808187
US185,2023_07,0,-0.004422604131917407
US186,2023_07,0,0.0003173731189207281
US187,2023_07,0,0.01720856861594346
US188,2023_07,0,0.021111170797264996
US189,2023_07,1,0.021051588345780338
US190,2023_07,0,0.016269898115727127
US191,2023_07,1,0.014559931385027664
US192,2023_07,0,0.019659262930477445
US193,2023_07,0,0.01043346741316868
US194,2023_07,0,0.006469848243546375
US195,2023_07,0,-0.0021966190771516556
US196,2023_07,0,0.0007218511090903553
US197,2023_07,0,0.008349749751986072
US198,2023_07,0,0.01950609521954947
US199,2023_07,0,0.02086637093117217
US200,2023_07,0,-0.0025214442666338112
US201,2023_07,1,0.040261385760792016
US202,2023_07,1,0.020970157679791157
US203,2023_07,0,0.01561283665524133
US204,2023_07,0,0.01531255182594624
US205,2023_07,0,-0.014193668633274582
US206,2023_07,0,-0.014537385063089442
US207,2023_07,1,0.019540678607329803
US208,2023_07,1,0.02574648077602728
US209,2023_07,0,0.003145309362973782
US210,2023_07,0,0.010511085554515447
US212,2023_07,0,0.0030302605239409417
US213,2023_07,1,0.014592831319877991
US214,2023_07,0,0.012581856234289113
US215,2023_07,0,-0.008079104098548038
US216,2023_07,0,-0.009263275610026482
US217,2023_07,0,0.009276211438052167
US218,2023_07,0,0.002170829540917541
US219,2023_07,0,0.01605196842574778
US220,2023_07,0,0.020919613842372543
US221,2023_07,1,0.01739692621354615
US222,2023_07,0,0.004032963008540174
US223,2023_07,0,0.012983209145267644
US224,2023_07,0,0.012246796566747691
US225,2023_07,0,0.023211160570926592
US226,2023_07,0,0.0011618447578212502
US227,2023_07,0,0.0019666533680555718
US228,2023_07,0,0.006442257472981309
US229,2023_07,0,-0.005738316315039864
US230,2023_07,0,-0.00114878538061865
US231,2023_07,0,0.013593674665357897
US232,2023_07,0,0.013427013932987775
US233,2023_07,0,0.02759624651232818
US234,2023_07,0,0.002997522394174938
US235,2023_07,0,-0.010093888785022046
US236,2023_07,0,0.0018978764789182201
US237,2023_07,0,0.008908823356944819
US238,2023_07,0,0.002294932711709603
US239,2023_07,1,0.011443993287410163
US240,2023_07,0,-0.013390262225761446
US241,2023_07,0,0.006140512321722608
US242,2023_07,0,0.01000081119614337
US243,2023_07,1,0.010468003007464406
US244,2023_07,0,0.022444102605046763
US245,2023_07,0,0.009836905512970217
US246,2023_07,0,0.002644838537048856
US247,2023_07,0,0.019590090473220793
US248,2023_07,0,0.00561078284679614
US249,2023_07,0,0.002035888517297672
US250,2023_07,0,-0.00486212042973989
US251,2023_07,0,0.01955925749934547
US252,2023_07,0,-0.0065153767734082105
US253,2023_07,0,0.007339449152948677
US254,2023_07,1,0.007272555462857047
US255,2023_07,0,0.02122122009068033
US256,2023_07,0,0.00165538791144626
US257,2023_07,0,-0.0064333022266233565
US258,2023_07,1,0.004088363951122407
US259,2023_07,0,0.006058685009610654
US260,2023_07,0,0.0008136401990173671
US261,2023_07,0,0.014501729806851743
US262,2023_07,1,0.009187434472700986
US263,2023_07,0,0.01815996144101691
US264,2023_07,0,0.014343226162758304
US265,2023_07,0,0.01636624918427137
US266,2023_07,0,0.006159306820384735
US267,2023_07,0,-0.014884028146767059
US268,2023_07,0,0.0038869661369902303
US270,2023_07,0,0.004436281082706899
US271,2023_07,0,-0.016234743982204786
US272,2023_07,1,0.013032417086039732
US273,2023_07,0,0.0030888678932271983
US274,2023_07,0,0.007957273542387079
US275,2023_07,0,0.028378976071322393
US276,2023_07,0,0.009303842413543578
US277,2023_07,1,0.007025208534077626
US278,2023_07,0,0.0019257114338303715
US279,2023_07,0,0.0068665042987156285
US280,2023_07,0,0.0016220295698139986
US281,2023_07,0,0.007490430677908751
US282,2023_07,1,0.008233879388157684
US283,2023_07,0,0.008336150220114361
US284,2023_07,0,0.012993263559933427
US285,2023_07,0,0.01556404252085744
US286,2023_07,0,0.014528897922074773
US287,2023_07,0,0.006300730225128138
US288,2023_07,1,0.014197523373330218
US289,2023_07,0,0.018330427404594136
US290,2023_07,1,0.008738804446108212
US291,2023_07,0,0.0110611265090889
US292,2023_07,0,0.008908845551967111
US293,2023_07,0,0.0026127442473384715
US294,2023_07,0,0.022662706845468554
US295,2023_07,0,0.005820468428894434
US296,2023_07,0,0.01042176272327373
US297,2023_07,0,0.0009025951093573299
US298,2023_07,0,0.011877062853600712
US299,2023_07,0,0.004282775049608979
US300,2023_07,0,0.009623121755490755
US301,2023_07,0,0.01726584648337078
US302,2023_07,1,0.01993626247642973
US303,2023_07,0,0.008774722805329553
US304,2023_07,0,0.010604757207850894
US305,2023_07,0,-0.006086786766535693
US306,2023_07,0,-0.001673316573245788
US307,2023_07,0,0.01540024495834949
US308,2023_07,1,0.005525009189691577
US309,2023_07,0,0.008005016282558335
US310,2023_07,0,0.005275989921729634
US311,2023_07,1,0.031626079663956
US312,2023_07,0,0.006463323108361801
US313,2023_07,0,-0.0006354289285379205
US314,2023_07,0,0.0077095355582784035
US315,2023_07,1,0.0048991660668079706
US316,2023_07,0,0.003820540218737573
US317,2023_07,1,0.013597185537073847
US318,2023_07,0,0.012801713332010778
US319,2023_07,0,0.0015073073080330971
US320,2023_07,0,0.00775945252115152
US321,2023_07,0,0.012594581629641865
US322,2023_07,1,0.007458027337998395
US323,2023_07,0,-0.003836092055043009
US324,2023_07,1,0.003376538184928176
US325,2023_07,1,0.017537980041448353
US326,2023_07,0,1.989975635367583e-05
US327,2023_07,0,0.007246284769057391
US328,2023_07,0,-0.01035787218957302
US329,2023_07,0,0.013732522361553201
US330,2023_07,0,-0.00237283590653818
US331,2023_07,0,-0.0027872182404872804
US332,2023_07,0,-0.0003117853325440699
US333,2023_07,1,0.006922451514463739
US334,2023_07,0,-0.004002012164150149
US335,2023_07,0,0.009026000839228847
US336,2023_07,1,0.01177804820416185
US337,2023_07,1,0.004956221959798881
US338,2023_07,0,0.009667412579514614
US339,2023_07,0,0.004637013577609074
US340,2023_07,0,0.016145420940560644
US341,2023_07,0,0.005483628438515383
US342,2023_07,0,0.008406603534230998
US343,2023_07,0,0.014426739803337552
US344,2023_07,1,-0.016610506088943554
US345,2023_07,0,-0.00794647227790783
US346,2023_07,0,-0.007150893485792256
US347,2023_07,1,0.013589542002850664
US348,2023_07,0,0.015013501912644629
US349,2023_07,1,0.008197033316887183
US350,2023_07,0,0.012035265845780919
US351,2023_07,1,0.01559678918915131
US352,2023_07,0,-0.0017728552730234062
US353,2023_07,0,0.020633665716216387
US354,2023_07,1,-0.004631442593680445
US355,2023_07,0,0.018896451542713456
US356,2023_07,1,0.004281195908369346
US357,2023_07,0,0.008443323794228044
US358,2023_07,0,-0.0004929895813190158
US359,2023_07,0,0.015286051921539529
US360,2023_07,1,0.11076646075583649
US361,2023_07,1,0.03946516448755335
US362,2023_07,0,-0.016860491467342052
US363,2023_07,0,-0.00903511896118931
US364,2023_07,0,0.016344093120267855
US365,2023_07,0,0.016505391467507697
US366,2023_07,0,-0.002958564996117202
US367,2023_07,0,0.008261149175803294
US368,2023_07,0,0.00339223630992809
US369,2023_07,0,0.007989849966024493
US370,2023_07,1,0.0035862709312235756
US371,2023_07,0,0.003976597043167826
US372,2023_07,0,0.01505391847772109
US373,2023_07,0,-0.003724872715195164
US374,2023_07,0,0.012503875933904451
US375,2023_07,0,-0.0029298727756929994
US376,2023_07,0,0.011091412667138917
US377,2023_07,0,-0.0024232633437803698
US378,2023_07,0,0.003610910988129314
US379,2023_07,0,0.00723636327544217
US380,2023_07,1,0.019541732617851935
US381,2023_07,1,0.010382213489915349
US382,2023_07,0,0.004728652327295725
US383,2023_07,0,0.009026127578582194
US384,2023_07,1,0.02249559088059263
US385,2023_07,0,0.014015402814083972
US386,2023_07,0,0.005518308151284988
US387,2023_07,1,0.013662611232140326
US388,2023_07,0,-0.001449533485373359
US389,2023_07,0,0.008993355189658435
US390,2023_07,0,0.004527206599008125
US391,2023_07,0,-0.0015424535452316646
US392,2023_07,0,0.012878732706377533
US393,2023_07,0,0.0070860778055641255
US394,2023_07,0,0.007596388239366307
US395,2023_07,0,0.0039067794426052346
US396,2023_07,0,0.012871843885525234
US397,2023_07,0,0.02074481246619688
US398,2023_07,0,0.007301505290613433
US399,2023_07,0,-0.0017542043820143003
US400,2023_07,0,-0.00044914023348616855
US401,2023_07,0,0.00371135204829037
US402,2023_07,0,0.01910299276885628
US403,2023_07,0,0.008674517441960326
US404,2023_07,1,0.016786973219967066
US405,2023_07,0,0.00843886446151806
US406,2023_07,1,0.02945624733883902
US407,2023_07,0,0.008120167622397409
US408,2023_07,0,0.005716489349336182
US409,2023_07,0,0.0016932961642265193
US410,2023_07,0,0.0015496768058935629
US411,2023_07,1,0.019914374686559617
US412,2023_07,0,0.004987542271548738
US413,2023_07,0,0.007355726863551941
US414,2023_07,0,0.0021364032712772123
US415,2023_07,0,0.016878143566602645
US416,2023_07,0,0.011060921672109621
US417,2023_07,0,0.004799906393433165
US419,2023_07,0,6.30364655031232e-05
US420,2023_07,0,-0.01005787902534938
US421,2023_07,0,0.001047868769851182
US422,2023_07,0,0.012334570220162818
US423,2023_07,0,-0.0010850374809120184
US424,2023_07,0,0.008266942654780209
US425,2023_07,0,0.006306121054071322
US426,2023_07,0,0.013522781707750082
US427,2023_07,1,0.05639965966061713
US428,2023_07,1,0.0028726371180678224
US429,2023_07,1,0.01917391170197391
US430,2023_07,0,-0.0038336348357314873
US431,2023_07,0,0.010122026710831011
US432,2023_07,0,0.009617540762045936
US433,2023_07,1,0.017138036644969667
US434,2023_07,0,0.012393166173352881
US435,2023_07,0,0.028685047745668178
US436,2023_07,1,0.010657194409289066
US437,2023_07,0,0.005676915107939601
US438,2023_07,0,0.016095336990575953
US439,2023_07,1,0.014000972611801388
US440,2023_07,1,0.04634618754582855
US441,2023_07,0,0.004406380932271312
US442,2023_07,0,0.01411892188987821
US443,2023_07,0,0.011368238759465226
US444,2023_07,0,0.0023423465235757985
US445,2023_07,0,0.014665349584632486
US446,2023_07,0,0.002559359545498928
US447,2023_07,1,0.031353358138014556
US448,2023_07,0,0.0131699438027859
US449,2023_07,0,0.003916042452004357
US450,2023_07,0,0.005372100972297731
US451,2023_07,0,0.01788186399517353
US452,2023_07,0,0.0007596742480003762
US453,2023_07,0,-0.010302027921976407
US454,2023_07,1,0.03196736965528882
US455,2023_07,0,-0.011172853802871273
US456,2023_07,0,-0.005648845636783341
US457,2023_07,1,-0.003790349248080928
US458,2023_07,0,0.023543856102384804
US459,2023_07,0,0.013821878965446233
US460,2023_07,0,0.012721879628108912
US461,2023_07,1,0.00494288582160587
US462,2023_07,0,0.010613820093724701
US463,2023_07,0,0.002908489779365896
US464,2023_07,0,0.008610997413743517
US465,2023_07,0,-0.008103462823796165
US466,2023_07,0,0.014812061222329026
US467,2023_07,0,-0.004687954191077511
US469,2023_07,1,0.014251715323053221
US470,2023_07,0,0.01292620466598517
US471,2023_07,0,0.011605355439358754
US472,2023_07,0,0.016838128214716717
US473,2023_07,0,0.005221933732283322
US474,2023_07,0,0.008373919220889633
US475,2023_07,0,0.007341006297117513
US476,2023_07,0,0.01199200554512354
US477,2023_07,1,0.006089994569995642
US478,2023_07,0,0.013645133736012938
US479,2023_07,0,-0.0022226875519732515
US480,2023_07,0,0.006512815862044846
US481,2023_07,0,-0.00791600932714521
US482,2023_07,0,0.016629395018059646
US483,2023_07,0,0.00808354573067382
US484,2023_07,0,0.0022936168511055828
US485,2023_07,0,0.016088818186069997
US486,2023_07,0,-0.0058999395090016905
US487,2023_07,0,-0.007200107393249435
US488,2023_07,0,-0.011432803738485979
US489,2023_07,0,0.00795056117098929
US490,2023_07,0,0.012273900357124811
US491,2023_07,0,-0.003322814598063645
US492,2023_07,0,0.003342166604201538
US493,2023_07,0,0.006484741126611644
US494,2023_07,0,0.026496035619907606
US495,2023_07,0,0.016552217601576623
US496,2023_07,1,0.029548602519051503
US497,2023_07,0,0.006509934907577071
US498,2023_07,0,-0.009138036086764756
US499,2023_07,0,0.010213112533210705
US500,2023_07,0,0.016587249040939955
US501,2023_07,0,0.0032087905827318424
US502,2023_07,1,0.021742990404772556
US503,2023_07,1,0.026201983229918756
US504,2023_07,1,0.025686010350831085
US505,2023_07,1,0.058123117896782685
US506,2023_07,1,0.029221029764522864
US507,2023_07,1,0.023352593971350206
US508,2023_07,1,0.0032461588123189585
US509,2023_07,1,0.030571927569465564
US510,2023_07,1,-0.0020707975554788635
US511,2023_07,1,0.03060365891744455
US512,2023_07,1,0.024715919469345825
US513,2023_07,1,0.026267245565785614
US514,2023_07,1,0.028480997136217944
US515,2023_07,0,-0.017155715791737997
US516,2023_07,0,-0.0063582544495094
US517,2023_07,0,0.00603288512230006
US518,2023_07,0,0.006332069629062001
US519,2023_07,1,0.02437829516070808
US520,2023_07,0,0.010132940474259809
US521,2023_07,0,-0.0003840905477854588
US522,2023_07,1,0.03401733832891235
US524,2023_07,0,0.016337192814023366
US525,2023_07,0,0.0004805298382791343
US526,2023_07,0,-0.013896906694169136
US527,2023_07,0,0.012209615580782802
US528,2023_07,1,-0.004109152952641261
US529,2023_07,0,0.01104097776320469
US532,2023_07,0,-0.012086806758509925
US535,2023_07,0,-0.004072484526521441
US536,2023_07,0,-0.0028125398167623676
US537,2023_07,1,0.019835399374272384
US538,2023_07,0,-0.0002408350016746122
US539,2023_07,0,-0.00032040975315125524
US540,2023_07,0,-0.0004109097148694665
US541,2023_07,0,0.00617231810063388
US542,2023_07,0,0.007309095854677737
US543,2023_07,0,-0.004668325268116112
US544,2023_07,0,0.029890514087578014
US545,2023_07,0,0.007243251519528515
US546,2023_07,1,0.01271205169532742
US547,2023_07,1,0.01344691352673399
US549,2023_07,0,0.0016076171499469327
US550,2023_07,0,0.011187614638262082
US551,2023_07,1,0.016735970624281355
US552,2023_07,1,0.017689846356041854
US553,2023_07,1,0.019937468690653916
US554,2023_07,0,0.0015905953270251912
US555,2023_07,0,0.011025157384802153
US556,2023_07,0,0.008053991193055603
US557,2023_07,1,0.02511136589644224
US558,2023_07,1,0.07702481931899448
US564,2023_07,1,0.008181492100432642
US565,2023_07,0,-0.0011082580488604604
US566,2023_07,0,0.012019129904602717
US567,2023_07,0,0.0033989238641547155
US569,2023_07,0,0.0051066507016764365
US570,2023_07,0,-0.002171186552853561
US571,2023_07,0,0.0005351227668461848
US572,2023_07,0,-0.0029196326718056026
US573,2023_07,0,-0.004761804932199993
US574,2023_07,0,0.01974709508983565
US575,2023_07,0,-0.002078466254639974
US576,2023_07,0,-0.002790983439850787
US578,2023_07,0,0.006774741837317778
US579,2023_07,0,0.011087220595100407
US580,2023_07,0,-0.0001043213396909326
US581,2023_07,1,0.004643407650611246
US582,2023_07,0,0.003180976938985106
US583,2023_07,0,0.0016379815327806344
US584,2023_07,0,0.012040001508068318
US585,2023_07,1,0.018862653359285296
US586,2023_07,1,0.021170327573772064
US589,2023_07,0,0.01685907636551335
US591,2023_07,1,0.009077803653786196
US592,2023_07,0,-0.017050753233910955
US594,2023_07,0,-0.0417659867114154
US595,2023_07,0,0.008306658317035075
US596,2023_07,1,0.013845394654269821
US597,2023_07,1,-0.0007068544415975833
US598,2023_07,0,0.010462249545414611
US599,2023_07,0,0.017700524622104752
US600,2023_07,1,0.030969652515105455
US601,2023_07,0,0.024729394734332714
US602,2023_07,1,0.03167201400798056
US603,2023_07,0,0.018436514436025463
US605,2023_07,0,0.013502399734071895
US607,2023_07,0,0.003444865945924952
US608,2023_07,0,-0.0004142549698581743
US609,2023_07,0,0.0046990729899034096
US610,2023_07,0,0.010694639938925278
US611,2023_07,0,0.0003512048500015949
US612,2023_07,0,-0.002236918664188476
US613,2023_07,0,-9.560153347340436e-05
US614,2023_07,0,0.01888359395658602
US615,2023_07,0,0.005492640102683943
US619,2023_07,1,0.02051648220399583
US620,2023_07,0,0.0029212337963083297
US621,2023_07,1,0.004550129391645612
US622,2023_07,1,0.027456381483047743
US623,2023_07,0,0.005230356974999868
US625,2023_07,0,-0.004067014722238927
US626,2023_07,0,0.0038623123871823887
US627,2023_07,0,-0.00035962175159445916
US628,2023_07,0,0.015366956293918382
US630,2023_07,0,0.005248520373816816
US631,2023_07,0,0.01856857560141788
US633,2023_07,0,0.0009930781682071308
US634,2023_07,0,0.0144238478698215
US637,2023_07,0,-0.002199885112937038
US638,2023_07,0,0.01841741791926822
US641,2023_07,0,-0.009131567055422004
US642,2023_07,0,-0.020756799907517935
US643,2023_07,0,-0.045614284192092944
US644,2023_07,0,0.005450868297268018
US646,2023_07,0,-0.0034682214753854897
US647,2023_07,0,-0.0012074870838685047
US648,2023_07,0,0.002897650183376438
US649,2023_07,1,0.015066285348705155
US650,2023_07,0,0.00711725540499127
